backend,M,Oh_bin,Oh,Bo,We,n_cor,n_tc,cor_sim,cor_exp,tc_sim,tc_exp,ok
var/active-set,45,1,0.0233,0.0526,0.0851,14,14,0.8800668659771362,0.860091367796161,2.994250094927867,3.3450361912894455,true
var/active-set,45,1,0.0233,0.0526,0.1843,23,23,0.8556169090744979,0.8611990419821959,2.73421633775872,2.931257925076553,true
var/active-set,45,1,0.0233,0.0526,0.399,30,30,0.8070495322903324,0.8432180352367412,2.5308235970026547,2.626267505790933,true
var/active-set,45,1,0.0233,0.0526,0.8637,40,40,0.739727548215302,0.7788871194305397,2.36090054776341,2.4689960303480807,true
var/active-set,45,1,0.0233,0.0526,1.8699,34,34,0.6612097353093982,0.6816225223972026,2.2167234150755664,2.3833050747947215,true
var/active-set,45,1,0.0233,0.0526,4.0481,36,36,7.537349273941988e-15,0.5415690473354259,25.001859563065167,2.388000880678984,false
var/active-set,45,2,0.0373,0.0188,0.0236,15,15,0.8956495864451243,0.8107033957697618,3.4010355764399978,4.278512030359436,true
var/active-set,45,2,0.0373,0.0188,0.0662,32,32,0.881025001437184,0.8041771478805292,3.0174214198241276,3.4841308296338074,true
var/active-set,45,2,0.0373,0.0188,0.1855,27,27,0.8350781316200102,0.8039864334325711,2.7161941961727396,2.944230832778697,true
var/active-set,45,2,0.0373,0.0188,0.5198,19,19,0.7514872653436598,0.7595599807856367,2.471607988934433,2.662732945598115,true
var/active-set,45,2,0.0373,0.0188,1.4566,18,18,0.64223039337777,0.6131923502158714,2.2682152481783677,2.4285803682272764,true
var/active-set,45,2,0.0373,0.0188,4.0822,12,12,8.759484274191442e-16,0.512328830284269,25.001859563065167,2.244725418536407,false
var/active-set,45,3,0.0767,0.0178,0.0099,5,5,0.8470386959372059,0.7202144909646785,3.8078210579521286,4.633107855953319,true
var/active-set,45,3,0.0767,0.0178,0.0289,12,12,0.8391164257264766,0.7099274255445693,3.339245376716636,3.967467193567866,true
